orderId,customerId,item,quantity1030,5,xxx,1
7379,1,xxx,1
7380,6,xxx,1
7381,3,xxx,1
7382,2,xxx,1
7383,2,xxx,1
7384,7,xxx,1
7385,4,xxx,1
7386,5,xxx,1
7387,5,xxx,1
7388,6,xxx,1
7389,1,xxx,1
7390,4,xxx,1
7391,3,xxx,1
7392,5,xxx,1
7393,5,xxx,1
7394,2,xxx,1
7395,1,xxx,1
7396,1,xxx,1
7397,6,xxx,1
7398,1,xxx,1
7399,2,xxx,1
7400,6,xxx,1
7401,5,xxx,1
7402,3,xxx,1
7403,5,xxx,1
7404,3,xxx,1
7405,6,xxx,1
7406,7,xxx,1
7407,7,xxx,1
7408,5,xxx,1
7409,4,xxx,1
7410,3,xxx,1
7411,5,xxx,1
7412,6,xxx,1
7413,1,xxx,1
7414,6,xxx,1
7415,7,xxx,1
7416,7,xxx,1
7417,4,xxx,1
7418,8,xxx,1
7419,5,xxx,1
7420,3,xxx,1
7421,7,xxx,1
7422,7,xxx,1
7423,3,xxx,1
7424,4,xxx,1
7425,7,xxx,1
7426,5,xxx,1
7427,6,xxx,1
7428,3,xxx,1
7429,5,xxx,1
7430,4,xxx,1
7431,2,xxx,1
7432,3,xxx,1
7433,3,xxx,1
7434,4,xxx,1
7435,7,xxx,1
7436,6,xxx,1
7437,8,xxx,1
7438,2,xxx,1
7439,6,xxx,1
7440,7,xxx,1
7441,7,xxx,1
7442,4,xxx,1
7443,4,xxx,1
7444,3,xxx,1
7445,4,xxx,1
7446,5,xxx,1
7447,5,xxx,1
7448,4,xxx,1
7449,3,xxx,1
7450,8,xxx,1
7451,2,xxx,1
7452,8,xxx,1
7453,1,xxx,1
7454,5,xxx,1
7455,4,xxx,1
7456,4,xxx,1
7457,1,xxx,1
7458,7,xxx,1
7459,7,xxx,1
7460,4,xxx,1
7461,3,xxx,1
7462,1,xxx,1
7463,5,xxx,1
7464,4,xxx,1
7465,6,xxx,1
7466,1,xxx,1
7467,3,xxx,1
7468,4,xxx,1
7469,6,xxx,1
7470,3,xxx,1
7471,2,xxx,1
7472,6,xxx,1
7473,7,xxx,1
7474,6,xxx,1
7475,1,xxx,1
7476,2,xxx,1
7477,5,xxx,1
7478,4,xxx,1
7479,6,xxx,1
7480,5,xxx,1
7481,2,xxx,1
7482,4,xxx,1
7483,7,xxx,1
7484,5,xxx,1
7485,2,xxx,1
7486,6,xxx,1
7487,5,xxx,1
7488,6,xxx,1
7489,7,xxx,1
7490,5,xxx,1
7491,2,xxx,1
7492,3,xxx,1
7493,2,xxx,1
7494,6,xxx,1
7495,3,xxx,1
7496,1,xxx,1
7497,1,xxx,1
7498,5,xxx,1
7499,7,xxx,1
7500,5,xxx,1
7501,8,xxx,1
7502,3,xxx,1
7503,5,xxx,1
7504,3,xxx,1
7505,3,xxx,1
7506,5,xxx,1
7507,2,xxx,1
7508,3,xxx,1
7509,5,xxx,1
7510,4,xxx,1
7511,6,xxx,1
7512,2,xxx,1
7513,7,xxx,1
7514,7,xxx,1
7515,7,xxx,1
7516,8,xxx,1
7517,4,xxx,1
7518,5,xxx,1
7519,2,xxx,1
7520,3,xxx,1
7521,5,xxx,1
7522,3,xxx,1
7523,5,xxx,1
7524,6,xxx,1
7525,5,xxx,1
7526,6,xxx,1
7527,7,xxx,1
7528,5,xxx,1
7529,7,xxx,1
7530,7,xxx,1
7531,4,xxx,1
7532,7,xxx,1
7533,4,xxx,1
7534,7,xxx,1
7535,6,xxx,1
7536,7,xxx,1
7537,4,xxx,1
7538,7,xxx,1
7539,7,xxx,1
7540,6,xxx,1
7541,6,xxx,1
7542,2,xxx,1
7543,7,xxx,1
7544,3,xxx,1
7545,2,xxx,1
7546,7,xxx,1
7547,4,xxx,1
7548,3,xxx,1
7549,8,xxx,1
7550,7,xxx,1
7551,5,xxx,1
7552,3,xxx,1
7553,2,xxx,1
7554,6,xxx,1
7555,4,xxx,1
7556,8,xxx,1
7557,4,xxx,1
7558,7,xxx,1
7559,2,xxx,1
7560,7,xxx,1
7561,3,xxx,1
7562,5,xxx,1
7563,5,xxx,1
7564,1,xxx,1
7565,3,xxx,1
7566,3,xxx,1
7567,1,xxx,1
7568,4,xxx,1
7569,1,xxx,1
7570,7,xxx,1
7571,4,xxx,1
7572,4,xxx,1
7573,8,xxx,1
7574,2,xxx,1
7575,7,xxx,1
7576,6,xxx,1
7577,3,xxx,1
7578,2,xxx,1
7579,3,xxx,1
7580,7,xxx,1
7581,2,xxx,1
7582,7,xxx,1
7583,5,xxx,1
7584,2,xxx,1
7585,6,xxx,1
7586,8,xxx,1
7587,5,xxx,1
7588,5,xxx,1
7589,6,xxx,1
7590,3,xxx,1
7591,5,xxx,1
7592,7,xxx,1
7593,5,xxx,1
7594,4,xxx,1
7595,8,xxx,1
7596,7,xxx,1
7597,3,xxx,1
7598,2,xxx,1
7599,4,xxx,1
7600,8,xxx,1
7601,2,xxx,1
7602,5,xxx,1
7603,3,xxx,1
7604,4,xxx,1
7605,3,xxx,1
7606,8,xxx,1
7607,3,xxx,1
7608,7,xxx,1
7609,3,xxx,1
7610,3,xxx,1
7611,2,xxx,1
7612,5,xxx,1
7613,2,xxx,1
7614,5,xxx,1
7615,5,xxx,1
7616,8,xxx,1
7617,3,xxx,1
7618,2,xxx,1
7619,6,xxx,1
7620,6,xxx,1
7621,6,xxx,1
7622,5,xxx,1
7623,8,xxx,1
7624,6,xxx,1
7625,4,xxx,1
7626,2,xxx,1
7627,8,xxx,1
7628,3,xxx,1
7629,1,xxx,1
7630,1,xxx,1
7631,3,xxx,1
7632,5,xxx,1
7633,3,xxx,1
7634,8,xxx,1
7635,2,xxx,1
7636,8,xxx,1
7637,5,xxx,1
7638,6,xxx,1
7639,4,xxx,1
7640,2,xxx,1
7641,3,xxx,1
7642,6,xxx,1
7643,6,xxx,1
7644,1,xxx,1
7645,7,xxx,1
7646,6,xxx,1
7647,8,xxx,1
7648,5,xxx,1
7649,3,xxx,1
7650,6,xxx,1
7651,7,xxx,1
7652,3,xxx,1
7653,5,xxx,1
7654,2,xxx,1
7655,8,xxx,1
7656,4,xxx,1
7657,6,xxx,1
7658,2,xxx,1
7659,1,xxx,1
7660,2,xxx,1
7661,6,xxx,1
7662,4,xxx,1
7663,5,xxx,1
7664,2,xxx,1
7665,4,xxx,1
7666,5,xxx,1
7667,5,xxx,1
7668,8,xxx,1
7669,1,xxx,1
7670,8,xxx,1
7671,3,xxx,1
7672,7,xxx,1
7673,5,xxx,1
7674,5,xxx,1
7675,4,xxx,1
7676,5,xxx,1
7677,5,xxx,1
7678,4,xxx,1
7679,7,xxx,1
7680,2,xxx,1
7681,3,xxx,1
7682,6,xxx,1
7683,4,xxx,1
7684,5,xxx,1
7685,2,xxx,1
7686,7,xxx,1
7687,2,xxx,1
7688,3,xxx,1
7689,2,xxx,1
7690,6,xxx,1
7691,2,xxx,1
7692,2,xxx,1
7693,3,xxx,1
7694,3,xxx,1
7695,4,xxx,1
7696,2,xxx,1
7697,5,xxx,1
7698,2,xxx,1
7699,7,xxx,1
7700,5,xxx,1
7701,5,xxx,1
7702,1,xxx,1
7703,7,xxx,1
7704,5,xxx,1
7705,8,xxx,1
7706,1,xxx,1
7707,8,xxx,1
7708,5,xxx,1
7709,6,xxx,1
7710,2,xxx,1
7711,2,xxx,1
7712,5,xxx,1
7713,2,xxx,1
7714,7,xxx,1
7715,6,xxx,1
7716,6,xxx,1
7717,3,xxx,1
7718,3,xxx,1
7719,2,xxx,1
7720,4,xxx,1
7721,7,xxx,1
7722,7,xxx,1
7723,5,xxx,1
7724,7,xxx,1
7725,5,xxx,1
7726,6,xxx,1
7727,3,xxx,1
7728,2,xxx,1
7729,4,xxx,1
7730,2,xxx,1
7731,6,xxx,1
7732,7,xxx,1
7733,4,xxx,1
7734,4,xxx,1
7735,2,xxx,1
7736,6,xxx,1
7737,3,xxx,1
7738,7,xxx,1
7739,7,xxx,1
7740,6,xxx,1
7741,8,xxx,1
7742,7,xxx,1
7743,6,xxx,1
7744,2,xxx,1
7745,2,xxx,1
7746,7,xxx,1
7747,1,xxx,1
7748,1,xxx,1
7749,6,xxx,1
7750,5,xxx,1
7751,7,xxx,1
7752,4,xxx,1
7753,6,xxx,1
7754,2,xxx,1
7755,5,xxx,1
7756,3,xxx,1
7757,3,xxx,1
7758,3,xxx,1
7759,2,xxx,1
7760,5,xxx,1
7761,8,xxx,1
7762,7,xxx,1
7763,2,xxx,1
7764,3,xxx,1
7765,5,xxx,1
7766,4,xxx,1
7767,6,xxx,1
7768,2,xxx,1
7769,7,xxx,1
7770,3,xxx,1
7771,6,xxx,1
7772,5,xxx,1
7773,7,xxx,1
7774,1,xxx,1
7775,5,xxx,1
7776,5,xxx,1
7777,2,xxx,1
7778,4,xxx,1
7779,7,xxx,1
7780,1,xxx,1
7781,4,xxx,1
7782,7,xxx,1
7783,8,xxx,1
7784,3,xxx,1
7785,3,xxx,1
7786,7,xxx,1
7787,5,xxx,1
7788,2,xxx,1
7789,1,xxx,1
7790,2,xxx,1
7791,5,xxx,1
7792,6,xxx,1
7793,7,xxx,1
7794,2,xxx,1
7795,6,xxx,1
7796,2,xxx,1
7797,6,xxx,1
7798,2,xxx,1
7799,3,xxx,1
7800,5,xxx,1
7801,4,xxx,1
7802,7,xxx,1
7803,1,xxx,1
7804,7,xxx,1
7805,4,xxx,1
7806,2,xxx,1
7807,6,xxx,1
7808,5,xxx,1
7809,6,xxx,1
7810,7,xxx,1
7811,1,xxx,1
7812,6,xxx,1
7813,5,xxx,1
7814,3,xxx,1
7815,6,xxx,1
7816,5,xxx,1
7817,4,xxx,1
7818,2,xxx,1
7819,5,xxx,1
7820,6,xxx,1
7821,7,xxx,1
7822,3,xxx,1
7823,4,xxx,1
7824,2,xxx,1
7825,7,xxx,1
7826,2,xxx,1
7827,8,xxx,1
7828,6,xxx,1
7829,5,xxx,1
7830,2,xxx,1
7831,2,xxx,1
7832,7,xxx,1
7833,5,xxx,1
7834,4,xxx,1
7835,3,xxx,1
7836,3,xxx,1
7837,5,xxx,1
7838,2,xxx,1
7839,2,xxx,1
7840,3,xxx,1
7841,3,xxx,1
7842,3,xxx,1
7843,6,xxx,1
7844,8,xxx,1
7845,4,xxx,1
7846,8,xxx,1
7847,6,xxx,1
7848,5,xxx,1
7849,7,xxx,1
7850,7,xxx,1
7851,5,xxx,1
7852,2,xxx,1
7853,2,xxx,1
7854,5,xxx,1
7855,2,xxx,1
7856,1,xxx,1
7857,5,xxx,1
7858,2,xxx,1
7859,6,xxx,1
7860,7,xxx,1
7861,5,xxx,1
7862,7,xxx,1
7863,4,xxx,1
7864,5,xxx,1
7865,8,xxx,1
7866,5,xxx,1
7867,7,xxx,1
7868,4,xxx,1
7869,7,xxx,1
7870,1,xxx,1
7871,4,xxx,1
7872,7,xxx,1
7873,7,xxx,1
7874,7,xxx,1
7875,1,xxx,1
7876,1,xxx,1
7877,8,xxx,1
7878,3,xxx,1
7879,4,xxx,1
7880,2,xxx,1
7881,1,xxx,1
7882,4,xxx,1
7883,7,xxx,1
7884,7,xxx,1
7885,1,xxx,1
7886,3,xxx,1
7887,5,xxx,1
7888,6,xxx,1
7889,5,xxx,1
7890,3,xxx,1
7891,3,xxx,1
7892,5,xxx,1
7893,8,xxx,1
7894,8,xxx,1
7895,2,xxx,1
7896,1,xxx,1
7897,3,xxx,1
7898,3,xxx,1
7899,6,xxx,1
7900,6,xxx,1
7901,4,xxx,1
7902,5,xxx,1
7903,5,xxx,1
7904,4,xxx,1
7905,4,xxx,1
7906,5,xxx,1
7907,4,xxx,1
7908,2,xxx,1
7909,4,xxx,1
7910,3,xxx,1
7911,1,xxx,1
7912,2,xxx,1
7913,2,xxx,1
7914,7,xxx,1
7915,8,xxx,1
7916,7,xxx,1
7917,6,xxx,1
7918,4,xxx,1
7919,3,xxx,1
7920,5,xxx,1
7921,7,xxx,1
7922,4,xxx,1
7923,7,xxx,1
7924,6,xxx,1
7925,7,xxx,1
7926,5,xxx,1
7927,5,xxx,1
7928,5,xxx,1
7929,7,xxx,1
7930,5,xxx,1
7931,6,xxx,1
7932,3,xxx,1
7933,1,xxx,1
7934,6,xxx,1
7935,4,xxx,1
7936,4,xxx,1
7937,7,xxx,1
7938,4,xxx,1
7939,6,xxx,1
7940,2,xxx,1
7941,7,xxx,1
7942,3,xxx,1
7943,2,xxx,1
7944,4,xxx,1
7945,5,xxx,1
7946,6,xxx,1
7947,5,xxx,1
7948,5,xxx,1
7949,2,xxx,1
7950,8,xxx,1
7951,4,xxx,1
7952,4,xxx,1
7953,4,xxx,1
7954,7,xxx,1
7955,6,xxx,1
7956,2,xxx,1
7957,7,xxx,1
7958,1,xxx,1
7959,3,xxx,1
7960,2,xxx,1
7961,3,xxx,1
7962,4,xxx,1
7963,2,xxx,1
7964,6,xxx,1
7965,7,xxx,1
7966,8,xxx,1
7967,1,xxx,1
7968,7,xxx,1
7969,1,xxx,1
7970,1,xxx,1
7971,5,xxx,1
7972,7,xxx,1
7973,3,xxx,1
7974,7,xxx,1
7975,5,xxx,1
7976,3,xxx,1
7977,6,xxx,1
7978,7,xxx,1
7979,8,xxx,1
7980,3,xxx,1
7981,7,xxx,1
7982,7,xxx,1
7983,2,xxx,1
7984,4,xxx,1
7985,2,xxx,1
7986,3,xxx,1
7987,1,xxx,1
7988,1,xxx,1
7989,7,xxx,1
7990,1,xxx,1
7991,5,xxx,1
7992,1,xxx,1
7993,2,xxx,1
7994,2,xxx,1
7995,4,xxx,1
7996,4,xxx,1
7997,4,xxx,1
7998,4,xxx,1
7999,4,xxx,1
8000,1,xxx,1
8001,1,xxx,1
8002,1,xxx,1
8003,3,xxx,1
8004,4,xxx,1
8005,1,xxx,1
8006,6,xxx,1
8007,5,xxx,1
8008,7,xxx,1
8009,4,xxx,1
8010,6,xxx,1
8011,4,xxx,1
8012,2,xxx,1
8013,2,xxx,1
8014,8,xxx,1
8015,4,xxx,1
8016,2,xxx,1
8017,7,xxx,1
8018,4,xxx,1
8019,8,xxx,1
8020,4,xxx,1
8021,3,xxx,1
8022,2,xxx,1
8023,3,xxx,1
8024,1,xxx,1
8025,4,xxx,1
8026,5,xxx,1
8027,7,xxx,1
8028,1,xxx,1
8029,7,xxx,1
8030,2,xxx,1
8031,6,xxx,1
8032,5,xxx,1
8033,4,xxx,1
8034,2,xxx,1
8035,4,xxx,1
8036,1,xxx,1
8037,2,xxx,1
8038,5,xxx,1
8039,5,xxx,1
8040,3,xxx,1
8041,5,xxx,1
8042,3,xxx,1
8043,7,xxx,1
8044,6,xxx,1
8045,2,xxx,1
8046,6,xxx,1
8047,6,xxx,1
8048,6,xxx,1
8049,1,xxx,1
8050,8,xxx,1
8051,2,xxx,1
8052,7,xxx,1
8053,3,xxx,1
8054,7,xxx,1
8055,2,xxx,1
8056,2,xxx,1
8057,2,xxx,1
8058,6,xxx,1
8059,1,xxx,1
8060,8,xxx,1
8061,4,xxx,1
8062,8,xxx,1
8063,5,xxx,1
8064,6,xxx,1
8065,1,xxx,1
8066,7,xxx,1
8067,6,xxx,1
8068,3,xxx,1
8069,4,xxx,1
8070,7,xxx,1
8071,4,xxx,1
8072,7,xxx,1
8073,1,xxx,1
8074,6,xxx,1
8075,6,xxx,1
8076,7,xxx,1
8077,4,xxx,1
8078,2,xxx,1
8079,1,xxx,1
8080,6,xxx,1
8081,5,xxx,1
8082,5,xxx,1
8083,5,xxx,1
8084,2,xxx,1
8085,7,xxx,1
8086,6,xxx,1
8087,2,xxx,1
8088,5,xxx,1
8089,2,xxx,1
8090,2,xxx,1
8091,5,xxx,1
8092,8,xxx,1
8093,7,xxx,1
8094,1,xxx,1
8095,3,xxx,1
8096,3,xxx,1
8097,7,xxx,1
8098,6,xxx,1
8099,1,xxx,1
8100,3,xxx,1
8101,3,xxx,1
8102,7,xxx,1
8103,4,xxx,1
8104,2,xxx,1
8105,1,xxx,1
8106,3,xxx,1
8107,5,xxx,1
8108,4,xxx,1
8109,6,xxx,1
8110,7,xxx,1
8111,6,xxx,1
8112,6,xxx,1
8113,7,xxx,1
8114,3,xxx,1
8115,8,xxx,1
8116,4,xxx,1
8117,3,xxx,1
8118,1,xxx,1
8119,1,xxx,1
8120,1,xxx,1
8121,5,xxx,1
8122,4,xxx,1
8123,2,xxx,1
8124,4,xxx,1
8125,5,xxx,1
8126,4,xxx,1
8127,5,xxx,1
8128,4,xxx,1
8129,7,xxx,1
8130,2,xxx,1
8131,5,xxx,1
8132,2,xxx,1
8133,3,xxx,1
8134,4,xxx,1
8135,7,xxx,1
8136,5,xxx,1
8137,5,xxx,1
8138,5,xxx,1
8139,2,xxx,1
8140,5,xxx,1
8141,1,xxx,1
8142,3,xxx,1
8143,4,xxx,1
8144,7,xxx,1
8145,7,xxx,1
8146,2,xxx,1
8147,6,xxx,1
8148,7,xxx,1
8149,6,xxx,1
8150,4,xxx,1
8151,4,xxx,1
8152,3,xxx,1
8153,8,xxx,1
8154,2,xxx,1
8155,4,xxx,1
8156,2,xxx,1
8157,4,xxx,1
8158,4,xxx,1
8159,6,xxx,1
8160,4,xxx,1
8161,2,xxx,1
8162,7,xxx,1
8163,5,xxx,1
8164,5,xxx,1
8165,2,xxx,1
8166,1,xxx,1
8167,4,xxx,1
8168,6,xxx,1
8169,7,xxx,1
8170,3,xxx,1
8171,2,xxx,1
8172,6,xxx,1
8173,5,xxx,1
8174,4,xxx,1
8175,7,xxx,1
8176,1,xxx,1
8177,2,xxx,1
8178,8,xxx,1
8179,4,xxx,1
8180,7,xxx,1
8181,5,xxx,1
8182,2,xxx,1
8183,3,xxx,1
8184,6,xxx,1
8185,2,xxx,1
8186,6,xxx,1
8187,7,xxx,1
8188,7,xxx,1
8189,5,xxx,1
8190,2,xxx,1
8191,7,xxx,1
8192,3,xxx,1
8193,3,xxx,1
8194,7,xxx,1
8195,5,xxx,1
8196,3,xxx,1
8197,8,xxx,1
8198,4,xxx,1
8199,3,xxx,1
8200,2,xxx,1
8201,8,xxx,1
8202,8,xxx,1
8203,8,xxx,1
8204,7,xxx,1
8205,7,xxx,1
8206,1,xxx,1
8207,7,xxx,1
8208,6,xxx,1
8209,1,xxx,1
8210,2,xxx,1
8211,6,xxx,1
8212,7,xxx,1
8213,4,xxx,1
8214,6,xxx,1
8215,1,xxx,1
8216,2,xxx,1
8217,3,xxx,1
8218,7,xxx,1
8219,3,xxx,1
8220,7,xxx,1
8221,3,xxx,1
8222,6,xxx,1
8223,2,xxx,1
8224,5,xxx,1
8225,2,xxx,1
8226,6,xxx,1
8227,2,xxx,1
8228,7,xxx,1
8229,3,xxx,1
8230,6,xxx,1
8231,1,xxx,1
8232,6,xxx,1
8233,2,xxx,1
8234,5,xxx,1
8235,8,xxx,1
8236,6,xxx,1
8237,7,xxx,1
8238,7,xxx,1
8239,7,xxx,1
8240,8,xxx,1
8241,5,xxx,1
8242,2,xxx,1
8243,2,xxx,1
8244,2,xxx,1
8245,7,xxx,1
8246,3,xxx,1
8247,5,xxx,1
8248,3,xxx,1
8249,7,xxx,1
8250,8,xxx,1
8251,8,xxx,1
8252,2,xxx,1
8253,4,xxx,1
8254,7,xxx,1
8255,2,xxx,1
8256,4,xxx,1
8257,8,xxx,1
8258,1,xxx,1
8259,7,xxx,1
8260,6,xxx,1
8261,6,xxx,1
8262,1,xxx,1
8263,2,xxx,1
8264,7,xxx,1
8265,2,xxx,1
8266,7,xxx,1
8267,3,xxx,1
8268,6,xxx,1
8269,2,xxx,1
8270,6,xxx,1
8271,7,xxx,1
8272,7,xxx,1
8273,2,xxx,1
8274,5,xxx,1
8275,5,xxx,1
8276,3,xxx,1
8277,1,xxx,1
8278,1,xxx,1
8279,2,xxx,1
8280,3,xxx,1
8281,1,xxx,1
8282,4,xxx,1
8283,2,xxx,1
8284,3,xxx,1
8285,4,xxx,1
8286,6,xxx,1
8287,5,xxx,1
8288,8,xxx,1
8289,2,xxx,1
8290,7,xxx,1
8291,7,xxx,1
8292,6,xxx,1
8293,4,xxx,1
8294,4,xxx,1
8295,7,xxx,1
8296,6,xxx,1
8297,3,xxx,1
8298,5,xxx,1
8299,3,xxx,1
8300,4,xxx,1
8301,3,xxx,1
8302,7,xxx,1
8303,4,xxx,1
8304,1,xxx,1
8305,2,xxx,1
8306,2,xxx,1
8307,2,xxx,1
8308,7,xxx,1
8309,2,xxx,1
8310,7,xxx,1
8311,3,xxx,1
8312,6,xxx,1
8313,4,xxx,1
8314,2,xxx,1
8315,8,xxx,1
8316,6,xxx,1
8317,8,xxx,1
8318,5,xxx,1
8319,7,xxx,1
8320,4,xxx,1
8321,8,xxx,1
8322,4,xxx,1
8323,2,xxx,1
8324,7,xxx,1
8325,6,xxx,1
8326,2,xxx,1
8327,7,xxx,1
8328,7,xxx,1
8329,5,xxx,1
8330,3,xxx,1
8331,5,xxx,1
8332,4,xxx,1
8333,6,xxx,1
8334,4,xxx,1
8335,5,xxx,1
8336,6,xxx,1
8337,8,xxx,1
8338,7,xxx,1
8339,8,xxx,1
8340,4,xxx,1
8341,4,xxx,1
8342,7,xxx,1
8343,7,xxx,1
8344,1,xxx,1
8345,5,xxx,1
8346,8,xxx,1
8347,5,xxx,1
8348,6,xxx,1
8349,3,xxx,1
8350,6,xxx,1
8351,1,xxx,1
8352,3,xxx,1
8353,6,xxx,1
8354,2,xxx,1
8355,1,xxx,1
8356,7,xxx,1
8357,6,xxx,1
8358,2,xxx,1
8359,6,xxx,1
8360,5,xxx,1
8361,8,xxx,1
8362,7,xxx,1
8363,6,xxx,1
8364,2,xxx,1
8365,6,xxx,1
8366,6,xxx,1
8367,5,xxx,1
8368,5,xxx,1
8369,3,xxx,1
8370,5,xxx,1
8371,1,xxx,1
8372,7,xxx,1
8373,3,xxx,1
8374,3,xxx,1
8375,2,xxx,1
8376,3,xxx,1
8377,5,xxx,1
8378,5,xxx,1
8379,2,xxx,1
8380,4,xxx,1
8381,7,xxx,1
8382,8,xxx,1
8383,6,xxx,1
8384,5,xxx,1
8385,7,xxx,1
8386,4,xxx,1
8387,4,xxx,1
8388,7,xxx,1
8389,4,xxx,1
8390,5,xxx,1
8391,2,xxx,1
8392,7,xxx,1
8393,4,xxx,1
8394,3,xxx,1
8395,1,xxx,1
8396,5,xxx,1
8397,4,xxx,1
8398,7,xxx,1
8399,6,xxx,1
8400,5,xxx,1
8401,1,xxx,1
8402,7,xxx,1
8403,4,xxx,1
8404,6,xxx,1
8405,4,xxx,1
8406,3,xxx,1
8407,5,xxx,1
8408,8,xxx,1
8409,6,xxx,1
8410,7,xxx,1
8411,7,xxx,1
8412,8,xxx,1
8413,6,xxx,1
8414,5,xxx,1
8415,2,xxx,1
8416,6,xxx,1
8417,7,xxx,1
8418,3,xxx,1
8419,5,xxx,1
8420,3,xxx,1
8421,4,xxx,1
8422,2,xxx,1
8423,7,xxx,1
8424,1,xxx,1
8425,4,xxx,1
8426,3,xxx,1
8427,6,xxx,1
8428,1,xxx,1
8429,7,xxx,1
8430,6,xxx,1
8431,1,xxx,1
8432,1,xxx,1
8433,7,xxx,1
8434,6,xxx,1
8435,4,xxx,1
8436,6,xxx,1
8437,2,xxx,1
8438,7,xxx,1
8439,2,xxx,1
8440,3,xxx,1
8441,7,xxx,1
8442,3,xxx,1
8443,5,xxx,1
8444,7,xxx,1
8445,3,xxx,1
8446,8,xxx,1
8447,4,xxx,1
8448,3,xxx,1
8449,2,xxx,1
8450,6,xxx,1
8451,8,xxx,1
8452,4,xxx,1
8453,7,xxx,1
8454,2,xxx,1
8455,6,xxx,1
8456,6,xxx,1
8457,3,xxx,1
8458,5,xxx,1
8459,6,xxx,1
8460,6,xxx,1
8461,1,xxx,1
8462,6,xxx,1
8463,8,xxx,1
8464,6,xxx,1
8465,2,xxx,1
8466,3,xxx,1
8467,6,xxx,1
8468,7,xxx,1
8469,6,xxx,1
8470,6,xxx,1
8471,4,xxx,1
8472,3,xxx,1
8473,6,xxx,1
8474,8,xxx,1
8475,7,xxx,1
8476,2,xxx,1
8477,6,xxx,1
8478,8,xxx,1
8479,3,xxx,1
8480,7,xxx,1
8481,4,xxx,1
8482,6,xxx,1
8483,1,xxx,1
8484,1,xxx,1
8485,5,xxx,1
8486,1,xxx,1
8487,2,xxx,1
8488,4,xxx,1
8489,7,xxx,1
8490,3,xxx,1
8491,5,xxx,1
8492,7,xxx,1
8493,3,xxx,1
8494,7,xxx,1
8495,5,xxx,1
8496,4,xxx,1
8497,8,xxx,1
8498,6,xxx,1
8499,7,xxx,1
8500,5,xxx,1
8501,2,xxx,1
8502,5,xxx,1
8503,2,xxx,1
8504,5,xxx,1
8505,2,xxx,1
8506,7,xxx,1
8507,6,xxx,1
8508,5,xxx,1
8509,4,xxx,1
8510,5,xxx,1
8511,5,xxx,1
8512,2,xxx,1
8513,3,xxx,1
8514,6,xxx,1
8515,2,xxx,1
8516,5,xxx,1
8517,2,xxx,1
8518,4,xxx,1
8519,4,xxx,1
8520,6,xxx,1
8521,4,xxx,1
8522,1,xxx,1
8523,2,xxx,1
8524,6,xxx,1
8525,8,xxx,1
8526,7,xxx,1
8527,1,xxx,1
8528,5,xxx,1
8529,2,xxx,1
8530,2,xxx,1
8531,4,xxx,1
8532,2,xxx,1
8533,6,xxx,1
8534,7,xxx,1
8535,7,xxx,1
8536,3,xxx,1
8537,1,xxx,1
8538,2,xxx,1
8539,1,xxx,1
8540,3,xxx,1
8541,4,xxx,1
8542,4,xxx,1
8543,1,xxx,1
8544,7,xxx,1
8545,3,xxx,1
8546,2,xxx,1
8547,1,xxx,1
8548,3,xxx,1
8549,4,xxx,1
8550,5,xxx,1
8551,4,xxx,1
8552,2,xxx,1
8553,5,xxx,1
8554,3,xxx,1
8555,6,xxx,1
8556,7,xxx,1
8557,6,xxx,1
8558,5,xxx,1
8559,3,xxx,1
8560,1,xxx,1
8561,8,xxx,1
8562,4,xxx,1
8563,4,xxx,1
8564,6,xxx,1
8565,4,xxx,1
8566,6,xxx,1
8567,6,xxx,1
8568,1,xxx,1
8569,5,xxx,1
8570,8,xxx,1
8571,4,xxx,1
8572,5,xxx,1
8573,8,xxx,1
8574,7,xxx,1
8575,6,xxx,1
8576,3,xxx,1
8577,7,xxx,1
8578,4,xxx,1
8579,4,xxx,1
8580,7,xxx,1
8581,3,xxx,1
8582,5,xxx,1
8583,7,xxx,1
8584,6,xxx,1
8585,4,xxx,1
8586,4,xxx,1
8587,5,xxx,1
8588,5,xxx,1
8589,1,xxx,1
8590,5,xxx,1
8591,3,xxx,1
8592,5,xxx,1
8593,2,xxx,1
8594,1,xxx,1
8595,7,xxx,1
8596,3,xxx,1
8597,4,xxx,1
8598,6,xxx,1
8599,7,xxx,1
8600,3,xxx,1
8601,8,xxx,1
8602,6,xxx,1
8603,8,xxx,1
8604,6,xxx,1
8605,4,xxx,1
8606,3,xxx,1
8607,6,xxx,1
8608,7,xxx,1
8609,6,xxx,1
8610,3,xxx,1
8611,2,xxx,1
8612,2,xxx,1
8613,1,xxx,1
8614,5,xxx,1
8615,3,xxx,1
8616,6,xxx,1
8617,6,xxx,1
8618,4,xxx,1
8619,6,xxx,1
8620,5,xxx,1
8621,8,xxx,1
8622,5,xxx,1
8623,5,xxx,1
8624,6,xxx,1
8625,5,xxx,1
8626,3,xxx,1
8627,4,xxx,1
8628,6,xxx,1
8629,5,xxx,1
8630,7,xxx,1
8631,2,xxx,1
8632,4,xxx,1
8633,5,xxx,1
8634,2,xxx,1
8635,6,xxx,1
8636,2,xxx,1
8637,6,xxx,1
8638,8,xxx,1
8639,7,xxx,1
8640,5,xxx,1
8641,5,xxx,1
8642,6,xxx,1
8643,7,xxx,1
8644,7,xxx,1
8645,3,xxx,1
8646,2,xxx,1
8647,6,xxx,1
8648,7,xxx,1
