orderId,customerId,item,quantity
7384,3,xxx,1
7385,5,xxx,1
7386,3,xxx,1
7387,8,xxx,1
7388,6,xxx,1
7389,6,xxx,1
7390,3,xxx,1
7391,4,xxx,1
7392,2,xxx,1
7393,5,xxx,1
7394,6,xxx,1
7395,3,xxx,1
7396,2,xxx,1
7397,3,xxx,1
7398,5,xxx,1
7399,4,xxx,1
7400,3,xxx,1
7401,7,xxx,1
7402,7,xxx,1
7403,3,xxx,1
7404,5,xxx,1
7405,5,xxx,1
7406,6,xxx,1
7407,7,xxx,1
7408,8,xxx,1
7409,8,xxx,1
7410,2,xxx,1
7411,7,xxx,1
7412,6,xxx,1
7413,5,xxx,1
7414,2,xxx,1
7415,4,xxx,1
7416,7,xxx,1
7417,6,xxx,1
7418,2,xxx,1
7419,8,xxx,1
7420,4,xxx,1
7421,6,xxx,1
7422,2,xxx,1
7423,5,xxx,1
7424,6,xxx,1
7425,6,xxx,1
7426,4,xxx,1
7427,1,xxx,1
7428,6,xxx,1
7429,6,xxx,1
7430,2,xxx,1
7431,5,xxx,1
7432,1,xxx,1
7433,3,xxx,1
7434,1,xxx,1
7435,5,xxx,1
7436,7,xxx,1
7437,6,xxx,1
7438,8,xxx,1
7439,6,xxx,1
7440,2,xxx,1
7441,4,xxx,1
7442,3,xxx,1
7443,5,xxx,1
7444,6,xxx,1
7445,6,xxx,1
7446,4,xxx,1
7447,4,xxx,1
7448,8,xxx,1
7449,7,xxx,1
7450,3,xxx,1
7451,1,xxx,1
7452,3,xxx,1
7453,3,xxx,1
7454,2,xxx,1
7455,6,xxx,1
7456,6,xxx,1
7457,5,xxx,1
7458,3,xxx,1
7459,8,xxx,1
7460,8,xxx,1
7461,5,xxx,1
7462,2,xxx,1
7463,1,xxx,1
7464,3,xxx,1
7465,5,xxx,1
7466,7,xxx,1
7467,5,xxx,1
7468,2,xxx,1
7469,6,xxx,1
7470,6,xxx,1
7471,5,xxx,1
7472,5,xxx,1
7473,4,xxx,1
7474,6,xxx,1
7475,5,xxx,1
7476,2,xxx,1
7477,2,xxx,1
7478,5,xxx,1
7479,7,xxx,1
7480,3,xxx,1
7481,2,xxx,1
7482,3,xxx,1
7483,8,xxx,1
7484,3,xxx,1
7485,6,xxx,1
7486,5,xxx,1
7487,6,xxx,1
7488,4,xxx,1
7489,5,xxx,1
7490,2,xxx,1
7491,4,xxx,1
7492,3,xxx,1
7493,7,xxx,1
7494,2,xxx,1
7495,7,xxx,1
7496,7,xxx,1
7497,7,xxx,1
7498,3,xxx,1
7499,8,xxx,1
7500,4,xxx,1
7501,5,xxx,1
7502,7,xxx,1
7503,2,xxx,1
7504,2,xxx,1
7505,6,xxx,1
7506,5,xxx,1
7507,5,xxx,1
7508,7,xxx,1
7509,5,xxx,1
7510,3,xxx,1
7511,2,xxx,1
7512,3,xxx,1
7513,3,xxx,1
7514,2,xxx,1
7515,5,xxx,1
7516,7,xxx,1
7517,6,xxx,1
7518,2,xxx,1
7519,1,xxx,1
7520,2,xxx,1
7521,2,xxx,1
7522,5,xxx,1
7523,5,xxx,1
7524,6,xxx,1
7525,3,xxx,1
7526,7,xxx,1
7527,8,xxx,1
7528,4,xxx,1
7529,5,xxx,1
7530,1,xxx,1
7531,4,xxx,1
7532,6,xxx,1
7533,4,xxx,1
7534,5,xxx,1
7535,5,xxx,1
7536,5,xxx,1
7537,7,xxx,1
7538,6,xxx,1
7539,5,xxx,1
7540,3,xxx,1
7541,4,xxx,1
7542,5,xxx,1
7543,2,xxx,1
7544,2,xxx,1
7545,2,xxx,1
7546,5,xxx,1
7547,8,xxx,1
7548,2,xxx,1
7549,3,xxx,1
7550,2,xxx,1
7551,4,xxx,1
7552,6,xxx,1
7553,4,xxx,1
7554,4,xxx,1
7555,5,xxx,1
7556,7,xxx,1
7557,6,xxx,1
7558,8,xxx,1
7559,5,xxx,1
7560,4,xxx,1
7561,7,xxx,1
7562,7,xxx,1
7563,4,xxx,1
7564,3,xxx,1
7565,3,xxx,1
7566,2,xxx,1
7567,2,xxx,1
7568,6,xxx,1
7569,4,xxx,1
7570,5,xxx,1
7571,2,xxx,1
7572,4,xxx,1
7573,4,xxx,1
7574,3,xxx,1
7575,2,xxx,1
7576,6,xxx,1
7577,5,xxx,1
7578,4,xxx,1
7579,7,xxx,1
7580,8,xxx,1
7581,4,xxx,1
7582,1,xxx,1
7583,4,xxx,1
7584,6,xxx,1
7585,4,xxx,1
7586,3,xxx,1
7587,1,xxx,1
7588,1,xxx,1
7589,5,xxx,1
7590,3,xxx,1
7591,6,xxx,1
7592,6,xxx,1
7593,5,xxx,1
7594,8,xxx,1
7595,7,xxx,1
7596,3,xxx,1
7597,8,xxx,1
7598,5,xxx,1
7599,5,xxx,1
7600,4,xxx,1
7601,2,xxx,1
7602,3,xxx,1
7603,3,xxx,1
7604,2,xxx,1
7605,8,xxx,1
7606,5,xxx,1
7607,2,xxx,1
7608,6,xxx,1
7609,5,xxx,1
7610,3,xxx,1
7611,3,xxx,1
7612,7,xxx,1
7613,8,xxx,1
7614,6,xxx,1
7615,3,xxx,1
7616,7,xxx,1
7617,4,xxx,1
7618,4,xxx,1
7619,6,xxx,1
7620,4,xxx,1
7621,3,xxx,1
7622,7,xxx,1
7623,2,xxx,1
7624,4,xxx,1
7625,3,xxx,1
7626,1,xxx,1
7627,2,xxx,1
7628,4,xxx,1
7629,5,xxx,1
7630,3,xxx,1
7631,4,xxx,1
7632,1,xxx,1
7633,2,xxx,1
7634,7,xxx,1
7635,1,xxx,1
7636,1,xxx,1
7637,5,xxx,1
7638,6,xxx,1
7639,3,xxx,1
7640,6,xxx,1
7641,5,xxx,1
7642,6,xxx,1
7643,1,xxx,1
7644,5,xxx,1
7645,2,xxx,1
7646,5,xxx,1
7647,5,xxx,1
7648,8,xxx,1
7649,1,xxx,1
7650,8,xxx,1
7651,7,xxx,1
7652,5,xxx,1
7653,1,xxx,1
7654,4,xxx,1
7655,6,xxx,1
7656,7,xxx,1
7657,2,xxx,1
7658,5,xxx,1
7659,7,xxx,1
7660,4,xxx,1
7661,7,xxx,1
7662,2,xxx,1
7663,6,xxx,1
7664,5,xxx,1
7665,8,xxx,1
7666,5,xxx,1
7667,6,xxx,1
7668,5,xxx,1
7669,3,xxx,1
7670,1,xxx,1
7671,2,xxx,1
7672,7,xxx,1
7673,7,xxx,1
7674,8,xxx,1
7675,1,xxx,1
7676,3,xxx,1
7677,6,xxx,1
7678,8,xxx,1
7679,4,xxx,1
7680,2,xxx,1
7681,2,xxx,1
7682,3,xxx,1
7683,6,xxx,1
7684,4,xxx,1
7685,2,xxx,1
7686,5,xxx,1
7687,2,xxx,1
7688,5,xxx,1
7689,4,xxx,1
7690,1,xxx,1
7691,7,xxx,1
7692,7,xxx,1
7693,7,xxx,1
7694,6,xxx,1
7695,6,xxx,1
7696,4,xxx,1
7697,2,xxx,1
7698,6,xxx,1
7699,8,xxx,1
7700,5,xxx,1
7701,7,xxx,1
7702,3,xxx,1
7703,8,xxx,1
7704,5,xxx,1
7705,5,xxx,1
7706,5,xxx,1
7707,6,xxx,1
7708,8,xxx,1
7709,3,xxx,1
7710,5,xxx,1
7711,2,xxx,1
7712,3,xxx,1
7713,5,xxx,1
7714,3,xxx,1
7715,4,xxx,1
7716,4,xxx,1
7717,5,xxx,1
7718,3,xxx,1
7719,6,xxx,1
7720,4,xxx,1
7721,5,xxx,1
7722,7,xxx,1
7723,6,xxx,1
7724,7,xxx,1
7725,1,xxx,1
7726,3,xxx,1
7727,3,xxx,1
7728,6,xxx,1
7729,3,xxx,1
7730,5,xxx,1
7731,2,xxx,1
7732,7,xxx,1
7733,3,xxx,1
7734,4,xxx,1
7735,3,xxx,1
7736,3,xxx,1
7737,6,xxx,1
7738,4,xxx,1
7739,3,xxx,1
7740,3,xxx,1
7741,4,xxx,1
7742,7,xxx,1
7743,7,xxx,1
7744,6,xxx,1
7745,3,xxx,1
7746,2,xxx,1
7747,6,xxx,1
7748,5,xxx,1
7749,7,xxx,1
7750,2,xxx,1
7751,7,xxx,1
7752,7,xxx,1
7753,7,xxx,1
7754,5,xxx,1
7755,7,xxx,1
7756,5,xxx,1
7757,6,xxx,1
7758,8,xxx,1
7759,3,xxx,1
7760,3,xxx,1
7761,2,xxx,1
7762,5,xxx,1
7763,8,xxx,1
7764,2,xxx,1
7765,3,xxx,1
7766,8,xxx,1
7767,1,xxx,1
7768,5,xxx,1
7769,6,xxx,1
7770,1,xxx,1
7771,2,xxx,1
7772,5,xxx,1
7773,6,xxx,1
7774,3,xxx,1
7775,2,xxx,1
7776,4,xxx,1
7777,6,xxx,1
7778,4,xxx,1
7779,4,xxx,1
7780,8,xxx,1
7781,7,xxx,1
7782,2,xxx,1
7783,3,xxx,1
7784,3,xxx,1
7785,4,xxx,1
7786,1,xxx,1
7787,4,xxx,1
7788,4,xxx,1
7789,2,xxx,1
7790,4,xxx,1
7791,8,xxx,1
7792,5,xxx,1
7793,3,xxx,1
7794,3,xxx,1
7795,6,xxx,1
7796,6,xxx,1
7797,6,xxx,1
7798,3,xxx,1
7799,4,xxx,1
7800,5,xxx,1
7801,6,xxx,1
7802,5,xxx,1
7803,5,xxx,1
7804,7,xxx,1
7805,5,xxx,1
7806,7,xxx,1
7807,3,xxx,1
7808,5,xxx,1
7809,6,xxx,1
7810,4,xxx,1
7811,3,xxx,1
7812,7,xxx,1
7813,4,xxx,1
7814,2,xxx,1
7815,8,xxx,1
7816,2,xxx,1
7817,7,xxx,1
7818,8,xxx,1
7819,3,xxx,1
7820,6,xxx,1
7821,5,xxx,1
7822,3,xxx,1
7823,7,xxx,1
7824,8,xxx,1
7825,8,xxx,1
7826,4,xxx,1
7827,3,xxx,1
7828,1,xxx,1
7829,5,xxx,1
7830,3,xxx,1
7831,4,xxx,1
7832,5,xxx,1
7833,6,xxx,1
7834,4,xxx,1
7835,5,xxx,1
7836,6,xxx,1
7837,4,xxx,1
7838,2,xxx,1
7839,5,xxx,1
7840,6,xxx,1
7841,6,xxx,1
7842,3,xxx,1
7843,6,xxx,1
7844,8,xxx,1
7845,7,xxx,1
7846,5,xxx,1
7847,6,xxx,1
7848,8,xxx,1
7849,3,xxx,1
7850,3,xxx,1
7851,6,xxx,1
7852,7,xxx,1
7853,5,xxx,1
7854,8,xxx,1
7855,5,xxx,1
7856,7,xxx,1
7857,7,xxx,1
7858,2,xxx,1
7859,8,xxx,1
7860,6,xxx,1
7861,6,xxx,1
7862,5,xxx,1
7863,3,xxx,1
7864,5,xxx,1
7865,5,xxx,1
7866,7,xxx,1
7867,3,xxx,1
7868,6,xxx,1
7869,7,xxx,1
7870,2,xxx,1
7871,5,xxx,1
7872,4,xxx,1
7873,4,xxx,1
7874,8,xxx,1
7875,6,xxx,1
7876,7,xxx,1
7877,8,xxx,1
7878,2,xxx,1
7879,5,xxx,1
7880,8,xxx,1
7881,6,xxx,1
7882,8,xxx,1
7883,8,xxx,1
7884,7,xxx,1
7885,7,xxx,1
7886,7,xxx,1
7887,6,xxx,1
7888,3,xxx,1
7889,2,xxx,1
7890,3,xxx,1
7891,8,xxx,1
7892,1,xxx,1
7893,1,xxx,1
7894,3,xxx,1
7895,7,xxx,1
7896,2,xxx,1
7897,3,xxx,1
7898,2,xxx,1
7899,2,xxx,1
7900,3,xxx,1
7901,1,xxx,1
7902,1,xxx,1
7903,5,xxx,1
7904,4,xxx,1
7905,5,xxx,1
7906,8,xxx,1
7907,7,xxx,1
7908,6,xxx,1
7909,7,xxx,1
7910,6,xxx,1
7911,2,xxx,1
7912,2,xxx,1
7913,7,xxx,1
7914,4,xxx,1
7915,1,xxx,1
7916,7,xxx,1
7917,6,xxx,1
7918,6,xxx,1
7919,5,xxx,1
7920,2,xxx,1
7921,7,xxx,1
7922,7,xxx,1
7923,5,xxx,1
7924,8,xxx,1
7925,7,xxx,1
7926,7,xxx,1
7927,7,xxx,1
7928,3,xxx,1
7929,4,xxx,1
7930,4,xxx,1
7931,3,xxx,1
7932,2,xxx,1
7933,4,xxx,1
7934,1,xxx,1
7935,7,xxx,1
7936,6,xxx,1
7937,6,xxx,1
7938,7,xxx,1
7939,7,xxx,1
7940,2,xxx,1
7941,8,xxx,1
7942,2,xxx,1
7943,7,xxx,1
7944,6,xxx,1
7945,2,xxx,1
7946,3,xxx,1
7947,1,xxx,1
7948,6,xxx,1
7949,6,xxx,1
7950,3,xxx,1
7951,3,xxx,1
7952,7,xxx,1
7953,4,xxx,1
7954,3,xxx,1
7955,1,xxx,1
7956,4,xxx,1
7957,8,xxx,1
7958,6,xxx,1
7959,7,xxx,1
7960,4,xxx,1
7961,6,xxx,1
7962,4,xxx,1
7963,2,xxx,1
7964,8,xxx,1
7965,6,xxx,1
7966,5,xxx,1
7967,5,xxx,1
7968,3,xxx,1
7969,3,xxx,1
7970,5,xxx,1
7971,6,xxx,1
7972,3,xxx,1
7973,4,xxx,1
7974,5,xxx,1
7975,2,xxx,1
7976,3,xxx,1
7977,3,xxx,1
7978,6,xxx,1
7979,6,xxx,1
7980,4,xxx,1
7981,3,xxx,1
7982,2,xxx,1
7983,2,xxx,1
7984,2,xxx,1
7985,3,xxx,1
7986,5,xxx,1
7987,5,xxx,1
7988,6,xxx,1
7989,2,xxx,1
7990,5,xxx,1
7991,7,xxx,1
7992,3,xxx,1
7993,2,xxx,1
7994,7,xxx,1
7995,3,xxx,1
7996,8,xxx,1
7997,7,xxx,1
7998,4,xxx,1
7999,8,xxx,1
8000,2,xxx,1
8001,2,xxx,1
8002,1,xxx,1
8003,1,xxx,1
8004,1,xxx,1
8005,3,xxx,1
8006,4,xxx,1
8007,8,xxx,1
8008,3,xxx,1
8009,1,xxx,1
8010,3,xxx,1
8011,6,xxx,1
8012,1,xxx,1
8013,3,xxx,1
8014,5,xxx,1
8015,7,xxx,1
8016,7,xxx,1
8017,5,xxx,1
8018,1,xxx,1
8019,1,xxx,1
8020,7,xxx,1
8021,4,xxx,1
8022,7,xxx,1
8023,3,xxx,1
8024,3,xxx,1
8025,5,xxx,1
8026,7,xxx,1
8027,7,xxx,1
8028,6,xxx,1
8029,4,xxx,1
8030,6,xxx,1
8031,6,xxx,1
8032,6,xxx,1
8033,2,xxx,1
8034,6,xxx,1
8035,2,xxx,1
8036,2,xxx,1
8037,6,xxx,1
8038,3,xxx,1
8039,4,xxx,1
8040,4,xxx,1
8041,7,xxx,1
8042,4,xxx,1
8043,4,xxx,1
8044,7,xxx,1
8045,6,xxx,1
8046,1,xxx,1
8047,2,xxx,1
8048,5,xxx,1
8049,7,xxx,1
8050,3,xxx,1
8051,3,xxx,1
8052,4,xxx,1
8053,3,xxx,1
8054,4,xxx,1
8055,5,xxx,1
8056,2,xxx,1
8057,6,xxx,1
8058,6,xxx,1
8059,4,xxx,1
8060,3,xxx,1
8061,2,xxx,1
8062,5,xxx,1
8063,3,xxx,1
8064,4,xxx,1
8065,7,xxx,1
8066,6,xxx,1
8067,2,xxx,1
8068,6,xxx,1
8069,4,xxx,1
8070,2,xxx,1
8071,1,xxx,1
8072,7,xxx,1
8073,6,xxx,1
8074,7,xxx,1
8075,3,xxx,1
8076,4,xxx,1
8077,4,xxx,1
8078,1,xxx,1
8079,6,xxx,1
8080,2,xxx,1
8081,5,xxx,1
8082,3,xxx,1
8083,7,xxx,1
8084,6,xxx,1
8085,2,xxx,1
8086,8,xxx,1
8087,1,xxx,1
8088,5,xxx,1
8089,3,xxx,1
8090,4,xxx,1
8091,5,xxx,1
8092,1,xxx,1
8093,2,xxx,1
8094,8,xxx,1
8095,8,xxx,1
8096,8,xxx,1
8097,7,xxx,1
8098,1,xxx,1
8099,2,xxx,1
8100,3,xxx,1
8101,2,xxx,1
8102,5,xxx,1
8103,5,xxx,1
8104,4,xxx,1
8105,7,xxx,1
8106,7,xxx,1
8107,5,xxx,1
8108,3,xxx,1
8109,4,xxx,1
8110,5,xxx,1
8111,7,xxx,1
8112,6,xxx,1
8113,6,xxx,1
8114,7,xxx,1
8115,5,xxx,1
8116,6,xxx,1
8117,1,xxx,1
8118,2,xxx,1
8119,8,xxx,1
8120,4,xxx,1
8121,7,xxx,1
8122,3,xxx,1
8123,7,xxx,1
8124,1,xxx,1
8125,3,xxx,1
8126,3,xxx,1
8127,5,xxx,1
8128,5,xxx,1
8129,6,xxx,1
8130,7,xxx,1
8131,7,xxx,1
8132,2,xxx,1
8133,1,xxx,1
8134,8,xxx,1
8135,7,xxx,1
8136,5,xxx,1
8137,4,xxx,1
8138,3,xxx,1
8139,2,xxx,1
8140,6,xxx,1
8141,1,xxx,1
8142,3,xxx,1
8143,6,xxx,1
8144,4,xxx,1
8145,4,xxx,1
8146,7,xxx,1
8147,4,xxx,1
8148,7,xxx,1
8149,5,xxx,1
8150,8,xxx,1
8151,3,xxx,1
8152,8,xxx,1
8153,8,xxx,1
8154,2,xxx,1
8155,5,xxx,1
8156,4,xxx,1
8157,6,xxx,1
8158,2,xxx,1
8159,4,xxx,1
8160,5,xxx,1
8161,2,xxx,1
8162,7,xxx,1
8163,4,xxx,1
8164,7,xxx,1
8165,6,xxx,1
8166,7,xxx,1
8167,2,xxx,1
8168,7,xxx,1
8169,2,xxx,1
8170,4,xxx,1
8171,1,xxx,1
8172,2,xxx,1
8173,4,xxx,1
8174,6,xxx,1
8175,4,xxx,1
8176,8,xxx,1
8177,6,xxx,1
8178,3,xxx,1
8179,7,xxx,1
8180,7,xxx,1
8181,5,xxx,1
8182,5,xxx,1
8183,8,xxx,1
8184,2,xxx,1
8185,8,xxx,1
8186,7,xxx,1
8187,2,xxx,1
8188,4,xxx,1
8189,8,xxx,1
8190,5,xxx,1
8191,7,xxx,1
8192,5,xxx,1
8193,4,xxx,1
8194,8,xxx,1
8195,5,xxx,1
8196,2,xxx,1
8197,6,xxx,1
8198,6,xxx,1
8199,2,xxx,1
8200,6,xxx,1
8201,5,xxx,1
8202,3,xxx,1
8203,5,xxx,1
8204,8,xxx,1
8205,7,xxx,1
8206,8,xxx,1
8207,6,xxx,1
8208,2,xxx,1
8209,5,xxx,1
8210,2,xxx,1
8211,5,xxx,1
8212,3,xxx,1
8213,4,xxx,1
8214,7,xxx,1
8215,4,xxx,1
8216,2,xxx,1
8217,7,xxx,1
8218,5,xxx,1
8219,6,xxx,1
8220,6,xxx,1
8221,4,xxx,1
8222,1,xxx,1
8223,2,xxx,1
8224,5,xxx,1
8225,2,xxx,1
8226,2,xxx,1
8227,6,xxx,1
8228,5,xxx,1
8229,2,xxx,1
8230,6,xxx,1
8231,7,xxx,1
8232,6,xxx,1
8233,7,xxx,1
8234,4,xxx,1
8235,5,xxx,1
8236,7,xxx,1
8237,5,xxx,1
8238,6,xxx,1
8239,3,xxx,1
8240,7,xxx,1
8241,3,xxx,1
8242,5,xxx,1
8243,5,xxx,1
8244,5,xxx,1
8245,1,xxx,1
8246,3,xxx,1
8247,7,xxx,1
8248,3,xxx,1
8249,4,xxx,1
8250,8,xxx,1
8251,4,xxx,1
8252,6,xxx,1
8253,6,xxx,1
8254,8,xxx,1
8255,3,xxx,1
8256,6,xxx,1
8257,2,xxx,1
8258,7,xxx,1
8259,3,xxx,1
8260,6,xxx,1
8261,8,xxx,1
8262,5,xxx,1
8263,8,xxx,1
8264,7,xxx,1
8265,2,xxx,1
8266,3,xxx,1
8267,5,xxx,1
8268,7,xxx,1
8269,7,xxx,1
8270,2,xxx,1
8271,8,xxx,1
8272,4,xxx,1
8273,1,xxx,1
8274,5,xxx,1
8275,4,xxx,1
8276,7,xxx,1
8277,6,xxx,1
8278,6,xxx,1
8279,3,xxx,1
8280,7,xxx,1
8281,8,xxx,1
8282,1,xxx,1
8283,3,xxx,1
8284,6,xxx,1
8285,4,xxx,1
8286,2,xxx,1
8287,7,xxx,1
8288,7,xxx,1
8289,4,xxx,1
8290,8,xxx,1
8291,2,xxx,1
8292,3,xxx,1
8293,6,xxx,1
8294,7,xxx,1
8295,4,xxx,1
8296,5,xxx,1
8297,6,xxx,1
8298,5,xxx,1
8299,7,xxx,1
8300,4,xxx,1
8301,2,xxx,1
8302,3,xxx,1
8303,3,xxx,1
8304,8,xxx,1
8305,8,xxx,1
8306,7,xxx,1
8307,3,xxx,1
8308,4,xxx,1
8309,6,xxx,1
8310,3,xxx,1
8311,3,xxx,1
8312,4,xxx,1
8313,2,xxx,1
8314,2,xxx,1
8315,2,xxx,1
8316,3,xxx,1
8317,3,xxx,1
8318,1,xxx,1
8319,8,xxx,1
8320,1,xxx,1
8321,6,xxx,1
8322,5,xxx,1
8323,2,xxx,1
8324,2,xxx,1
8325,1,xxx,1
8326,6,xxx,1
8327,1,xxx,1
8328,2,xxx,1
8329,7,xxx,1
8330,3,xxx,1
8331,7,xxx,1
8332,6,xxx,1
8333,7,xxx,1
8334,4,xxx,1
8335,6,xxx,1
8336,3,xxx,1
8337,4,xxx,1
8338,7,xxx,1
8339,6,xxx,1
8340,2,xxx,1
8341,3,xxx,1
8342,4,xxx,1
8343,2,xxx,1
8344,4,xxx,1
8345,5,xxx,1
8346,6,xxx,1
8347,5,xxx,1
8348,5,xxx,1
8349,6,xxx,1
8350,6,xxx,1
8351,3,xxx,1
8352,7,xxx,1
8353,5,xxx,1
8354,7,xxx,1
8355,5,xxx,1
8356,2,xxx,1
8357,3,xxx,1
8358,3,xxx,1
8359,3,xxx,1
8360,5,xxx,1
8361,6,xxx,1
8362,3,xxx,1
8363,5,xxx,1
8364,6,xxx,1
8365,5,xxx,1
8366,2,xxx,1
8367,4,xxx,1
8368,6,xxx,1
8369,5,xxx,1
8370,7,xxx,1
8371,6,xxx,1
8372,5,xxx,1
8373,2,xxx,1
8374,1,xxx,1
8375,4,xxx,1
8376,8,xxx,1
8377,3,xxx,1
8378,2,xxx,1
8379,7,xxx,1
8380,5,xxx,1
8381,7,xxx,1
8382,4,xxx,1
8383,6,xxx,1
8384,1,xxx,1
8385,4,xxx,1
8386,6,xxx,1
8387,4,xxx,1
8388,2,xxx,1
8389,1,xxx,1
8390,3,xxx,1
8391,2,xxx,1
8392,5,xxx,1
8393,3,xxx,1
8394,5,xxx,1
8395,2,xxx,1
8396,2,xxx,1
8397,8,xxx,1
8398,4,xxx,1
8399,4,xxx,1
8400,2,xxx,1
8401,7,xxx,1
8402,4,xxx,1
8403,1,xxx,1
8404,5,xxx,1
8405,4,xxx,1
8406,3,xxx,1
8407,3,xxx,1
8408,7,xxx,1
8409,2,xxx,1
8410,4,xxx,1
8411,5,xxx,1
8412,5,xxx,1
8413,5,xxx,1
8414,7,xxx,1
8415,1,xxx,1
8416,5,xxx,1
8417,5,xxx,1
8418,7,xxx,1
8419,5,xxx,1
8420,1,xxx,1
8421,1,xxx,1
8422,5,xxx,1
8423,3,xxx,1
8424,2,xxx,1
8425,3,xxx,1
8426,6,xxx,1
8427,5,xxx,1
8428,2,xxx,1
8429,5,xxx,1
8430,1,xxx,1
8431,5,xxx,1
8432,7,xxx,1
8433,8,xxx,1
8434,4,xxx,1
8435,7,xxx,1
8436,3,xxx,1
8437,3,xxx,1
8438,5,xxx,1
8439,5,xxx,1
8440,4,xxx,1
8441,1,xxx,1
8442,5,xxx,1
8443,5,xxx,1
8444,5,xxx,1
8445,6,xxx,1
8446,3,xxx,1
8447,6,xxx,1
8448,7,xxx,1
8449,8,xxx,1
8450,8,xxx,1
8451,1,xxx,1
8452,4,xxx,1
8453,7,xxx,1
8454,7,xxx,1
8455,5,xxx,1
8456,6,xxx,1
8457,8,xxx,1
8458,7,xxx,1
8459,7,xxx,1
8460,3,xxx,1
8461,4,xxx,1
8462,2,xxx,1
8463,6,xxx,1
8464,3,xxx,1
8465,5,xxx,1
8466,4,xxx,1
8467,8,xxx,1
8468,4,xxx,1
8469,5,xxx,1
8470,2,xxx,1
8471,6,xxx,1
8472,2,xxx,1
8473,3,xxx,1
8474,3,xxx,1
8475,3,xxx,1
8476,2,xxx,1
8477,6,xxx,1
8478,8,xxx,1
8479,2,xxx,1
8480,2,xxx,1
8481,6,xxx,1
8482,5,xxx,1
8483,2,xxx,1
8484,6,xxx,1
8485,3,xxx,1
8486,4,xxx,1
8487,6,xxx,1
8488,7,xxx,1
8489,1,xxx,1
8490,7,xxx,1
8491,7,xxx,1
8492,5,xxx,1
8493,7,xxx,1
8494,5,xxx,1
8495,2,xxx,1
8496,7,xxx,1
8497,7,xxx,1
8498,2,xxx,1
8499,7,xxx,1
8500,2,xxx,1
8501,6,xxx,1
8502,8,xxx,1
8503,6,xxx,1
8504,3,xxx,1
8505,8,xxx,1
8506,7,xxx,1
8507,4,xxx,1
8508,7,xxx,1
8509,3,xxx,1
8510,2,xxx,1
8511,3,xxx,1
8512,7,xxx,1
8513,1,xxx,1
8514,3,xxx,1
8515,6,xxx,1
8516,5,xxx,1
8517,1,xxx,1
8518,3,xxx,1
8519,5,xxx,1
8520,3,xxx,1
8521,3,xxx,1
8522,5,xxx,1
8523,1,xxx,1
8524,3,xxx,1
8525,6,xxx,1
8526,7,xxx,1
8527,5,xxx,1
8528,4,xxx,1
8529,2,xxx,1
8530,3,xxx,1
8531,4,xxx,1
8532,4,xxx,1
8533,4,xxx,1
8534,7,xxx,1
8535,7,xxx,1
8536,7,xxx,1
8537,3,xxx,1
8538,5,xxx,1
8539,7,xxx,1
8540,4,xxx,1
8541,2,xxx,1
8542,4,xxx,1
8543,5,xxx,1
8544,4,xxx,1
8545,5,xxx,1
8546,3,xxx,1
8547,3,xxx,1
8548,2,xxx,1
8549,6,xxx,1
8550,7,xxx,1
8551,5,xxx,1
8552,7,xxx,1
8553,3,xxx,1
8554,7,xxx,1
8555,3,xxx,1
8556,8,xxx,1
8557,2,xxx,1
8558,7,xxx,1
8559,6,xxx,1
8560,3,xxx,1
8561,4,xxx,1
8562,4,xxx,1
8563,5,xxx,1
8564,4,xxx,1
8565,8,xxx,1
8566,4,xxx,1
8567,1,xxx,1
8568,5,xxx,1
8569,1,xxx,1
8570,3,xxx,1
8571,1,xxx,1
8572,5,xxx,1
8573,4,xxx,1
8574,7,xxx,1
8575,3,xxx,1
8576,5,xxx,1
8577,4,xxx,1
8578,7,xxx,1
8579,3,xxx,1
8580,8,xxx,1
8581,8,xxx,1
8582,4,xxx,1
8583,6,xxx,1
8584,6,xxx,1
8585,6,xxx,1
8586,5,xxx,1
8587,2,xxx,1
8588,4,xxx,1
8589,3,xxx,1
8590,7,xxx,1
8591,4,xxx,1
8592,2,xxx,1
8593,1,xxx,1
8594,5,xxx,1
8595,1,xxx,1
8596,8,xxx,1
8597,8,xxx,1
8598,4,xxx,1
8599,7,xxx,1
8600,6,xxx,1
8601,4,xxx,1
8602,4,xxx,1
8603,7,xxx,1
8604,1,xxx,1
8605,7,xxx,1
8606,5,xxx,1
8607,2,xxx,1
8608,7,xxx,1
8609,8,xxx,1
8610,4,xxx,1
8611,7,xxx,1
8612,4,xxx,1
8613,4,xxx,1
8614,7,xxx,1
8615,2,xxx,1
8616,5,xxx,1
8617,3,xxx,1
8618,3,xxx,1
8619,2,xxx,1
8620,7,xxx,1
8621,7,xxx,1
8622,5,xxx,1
8623,7,xxx,1
8624,4,xxx,1
8625,6,xxx,1
8626,6,xxx,1
8627,4,xxx,1
8628,3,xxx,1
8629,2,xxx,1
8630,2,xxx,1
8631,4,xxx,1
8632,7,xxx,1
8633,7,xxx,1
8634,6,xxx,1
8635,7,xxx,1
8636,6,xxx,1
8637,2,xxx,1
8638,2,xxx,1
8639,5,xxx,1
8640,2,xxx,1
8641,4,xxx,1
8642,7,xxx,1
8643,3,xxx,1
8644,1,xxx,1
8645,2,xxx,1
8646,7,xxx,1
8647,5,xxx,1
8648,3,xxx,1
8649,1,xxx,1
8650,2,xxx,1
8651,3,xxx,1
8652,7,xxx,1
8653,3,xxx,1
8654,5,xxx,1
